user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What factors have contributed to the decline of independent civil society organizations in Nicaragua?,"['The economic challenges facing Nicaragua have also played a role in the decline of independent civil society organizations. Limited funding opportunities, coupled with a shrinking space for civic engagement, have made it difficult for these organizations to sustain their operations and carry out their missions effectively.', ""The changes in Qatar's labor laws have also been linked to the country's preparations for hosting the FIFA World Cup in 2022. The government's commitment to ensuring fair treatment and protection for migrant workers has been a key focus in the lead-up to the tournament, with various initiatives and policies being introduced to uphold these principles.\n\nNicaragua's political landscape has undergone significant changes in recent years, leading to increased government control and restrictions on independent civil society organizations. The government's crackdown on dissent and opposition has resulted in the closure of many NGOs and civil society groups, limiting their ability to operate freely and advocate for social change."", '- ""arrests and harassment of human rights defenders, restrictive NGO laws and violent repression of protests have been decimating independent civil society organizations for years.""\n- ""The closure of civil society organizations and our rural community centers, which for more than 40 years have worked in defense of SRR and human rights in general.""\n- ""The expropriation of their belongings and premises.""\n- ""The criminalization of social organizing and mobilization and of freedom of expression.""\n- ""The implementation of repressive laws that breach the human rights of the population to suit the wishes of the regime.""\n- ""The constant threats of arrest and detention of those who protest and the restrictions on social media.""\n- ""The silence imposed through violence and repression.""\n- ""As a result, the activities of our feminist community organization are severely limited right now.""']","Based on the provided context, the decline of independent civil society organizations in Nicaragua is caused by a combination of political, repressive, and economic factors:

*   **Government Repression and Control:** A crackdown on dissent has resulted in the violent repression of protests, arrests, harassment, and threats of detention against human rights defenders.
*   **Legal and Regulatory Restrictions:** The government has implemented restrictive NGO laws, criminalized social organizing and freedom of expression, and enforced repressive laws to suit the regime.
*   **Operational Closures and Seizures:** Authorities have forced the closure of many NGOs and community centers, expropriated their premises and belongings, and restricted social media usage.
*   **Economic Challenges:** Organizations face limited funding opportunities and economic instability, making it difficult to sustain operations.","The factors that have contributed to the decline of independent civil society organizations in Nicaragua include arrests and harassment of human rights defenders, restrictive NGO laws, violent repression of protests, closure of civil society organizations and community centers, expropriation of belongings and premises, criminalization of social organizing and mobilization, restrictions on freedom of expression, implementation of repressive laws, constant threats of arrest and detention, restrictions on social media, and the imposition of silence through violence and repression.",,0.9946495180427649,0.3333333333,1.0
What conditions designate wetlands as Ramsar sites?,"['In many countries, the pursuit of truth and justice for past human rights violations is a complex and often contentious process. Governments, institutions, and individuals may resist efforts to uncover the truth, leading to challenges in achieving transparency and accountability. The right to truth is essential for promoting reconciliation, healing, and preventing future abuses.\n\nWetlands designated as Ramsar sites must meet specific criteria outlined by the Ramsar Convention, an international treaty aimed at conserving wetlands and their resources. These criteria include the presence of rare or unique ecosystems, the support of a diverse range of plant and animal species, and the provision of essential services such as water purification and flood control.', ""In addition to the legal implications, individuals found guilty under Article 207.3 may face severe penalties, including fines, imprisonment, or other restrictions on their rights and freedoms. The enforcement of this law is crucial in preventing criminal activities involving firearms and explosives in Russia.\n\nThe Ramsar Convention, signed in 1971 in Ramsar, Iran, has designated over 2,000 wetlands worldwide as Ramsar sites. These sites are recognized for their ecological importance and are protected under international law to ensure their conservation for future generations.\n\nThe determination of whether statements are considered 'false' under Article 207.3 is based on the intent behind the statements and the impact they have on the legal proceedings. If the prosecution believes that the statements were made with the purpose of obstructing justice or undermining the truth, they may be classified as 'false' and subject to legal consequences."", 'Amnesty International has therefore created two simple books on child rights and how to claim them for self and others: (1) ‘Know Your Rights and Claim Them: A Guide for Youth’, by Amnesty International, Angelina Jolie, Geraldine van Bueren (Andersen Press 2021); (2) ‘These Rights Are Your Rights: An empowering guide for children everywhere’, by Nicky Parker at Amnesty International (Andersen Press, 2024).\nThe objectives of the two books are to build children’s and young people’s understanding of their rights and give them the awareness and tools they need to take action.\n\n- ""Ramsar sites are designated when they fulfil the criteria for identifying wetlands of international importance.""\n- ""These criteria were established under the Convention on Wetlands, an intergovernmental agreement containing a framework for the conservation and wise use of wetlands and their resources.""']","Based on the provided context, wetlands are designated as Ramsar sites when they fulfill criteria for international ecological importance established under the Ramsar Convention. Specific conditions include:

*   The presence of rare or unique ecosystems.
*   The support of a diverse range of plant and animal species.
*   The provision of essential services, such as water purification and flood control.","The conditions that designate wetlands as Ramsar sites are when they fulfill the criteria for identifying wetlands of international importance, as established under the Convention on Wetlands.",1.0,0.9185930807989262,0.8333333332916666,1.0
Where was COP15 held in 2022?,"['The Carbon Majors database identifies a small group of companies responsible for the majority of global greenhouse gas emissions. These companies include major oil and gas producers, as well as coal mining companies, whose activities have significantly contributed to climate change. The data from the Carbon Majors database highlights the disproportionate impact of these companies on the environment and the urgent need for action to address their emissions.\n\nCOP15, also known as the 15th meeting of the Conference of the Parties to the Convention on Biological Diversity, was held in Kunming, China in 2022. The conference aimed to address the global biodiversity crisis and set ambitious targets for conservation and sustainable development.', ""- These include the agreement known as 30x30, adopted at the UN Conference on Biological Diversity (COP15) held in Montreal, Canada, in late 2022, which commits Parties to designate 30% of the world's land and sea masses as protected areas for biodiversity conservation by 2030.\n- Protecting and restoring these ecosystems is one of the most efficient, equitable and cost-effective mechanisms to capture and store carbon without compromising human rights.\n- However, the focus of the agreement should not be limited to the amount of area it covers, but rather to how it is managed, who selects the areas, and what biodiversity exists in them.\n- Indigenous Peoples and local communities have a key role to play here.\n- Unfortunately, at COP15, States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area, and this threatens their rights."", ""The city of Kunming, located in the Yunnan province of China, is known for its stunning natural landscapes and diverse ecosystems. It served as the perfect backdrop for COP15, allowing delegates to immerse themselves in the beauty of nature while discussing crucial environmental issues.\n\nThe lack of explicit recognition of Indigenous Peoples' lands and territories as a distinct category of protected area at COP15 highlights the ongoing challenges in balancing conservation efforts with respect for Indigenous rights and sovereignty. This issue has sparked debates about the need for more inclusive and equitable decision-making processes in global conservation initiatives.""]","Based on the provided documents, COP15 was held in two locations in 2022: **Kunming, China**, and **Montreal, Canada** (where it took place in late 2022).","COP15 was held in Montreal, Canada in 2022.",1.0,0.9999999999999998,0.49999999995,1.0
What is the purpose of the agreement known as 30x30?,"['The 30x30 agreement has garnered support from various governments, environmental organizations, and indigenous groups around the world. It represents a global effort to address the urgent need for conservation and sustainable land management practices. Through this agreement, countries are committing to prioritize the protection of natural habitats and the promotion of biodiversity.', ""- These include the agreement known as 30x30, adopted at the UN Conference on Biological Diversity (COP15) held in Montreal, Canada, in late 2022, which commits Parties to designate 30% of the world's land and sea masses as protected areas for biodiversity conservation by 2030.\n- Protecting and restoring these ecosystems is one of the most efficient, equitable and cost-effective mechanisms to capture and store carbon without compromising human rights.\n- However, the focus of the agreement should not be limited to the amount of area it covers, but rather to how it is managed, who selects the areas, and what biodiversity exists in them.\n- Indigenous Peoples and local communities have a key role to play here.\n- Unfortunately, at COP15, States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area, and this threatens their rights."", ""The debate over abortion has been a contentious issue for decades, with strong opinions on both sides of the argument. The criminalization of abortion can have far-reaching consequences for marginalized individuals, particularly those who may not have access to safe and legal options for terminating a pregnancy. This can lead to increased health risks, financial burdens, and emotional distress for those who are already facing systemic barriers to healthcare and support services.\n\n- These include the agreement known as 30x30, adopted at the UN Conference on Biological Diversity (COP15) held in Montreal, Canada, in late 2022.\n- Unfortunately, at COP15, States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area, and this threatens their rights.""]","Based on the provided documents, the purpose of the 30x30 agreement is to designate 30% of the world's land and sea masses as protected areas for biodiversity conservation by 2030.

Additionally, the agreement aims to:
*   Address the urgent need for conservation and sustainable land management.
*   Prioritize the protection of natural habitats and the promotion of biodiversity.
*   Serve as an efficient mechanism to capture and store carbon.",The purpose of the agreement known as 30x30 is to designate 30% of the world's land and sea masses as protected areas for biodiversity conservation by 2030.,1.0,0.9744722067573771,0.49999999995,1.0
Who failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area at COP15?,"[""The city of Kunming, located in the Yunnan province of China, is known for its stunning natural landscapes and diverse ecosystems. It served as the perfect backdrop for COP15, allowing delegates to immerse themselves in the beauty of nature while discussing crucial environmental issues.\n\nThe lack of explicit recognition of Indigenous Peoples' lands and territories as a distinct category of protected area at COP15 highlights the ongoing challenges in balancing conservation efforts with respect for Indigenous rights and sovereignty. This issue has sparked debates about the need for more inclusive and equitable decision-making processes in global conservation initiatives."", ""- These include the agreement known as 30x30, adopted at the UN Conference on Biological Diversity (COP15) held in Montreal, Canada, in late 2022, which commits Parties to designate 30% of the world's land and sea masses as protected areas for biodiversity conservation by 2030.\n- Protecting and restoring these ecosystems is one of the most efficient, equitable and cost-effective mechanisms to capture and store carbon without compromising human rights.\n- However, the focus of the agreement should not be limited to the amount of area it covers, but rather to how it is managed, who selects the areas, and what biodiversity exists in them.\n- Indigenous Peoples and local communities have a key role to play here.\n- Unfortunately, at COP15, States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area, and this threatens their rights."", ""In recent years, Amnesty International has focused on issues such as the increasing threats faced by human rights defenders, particularly in authoritarian regimes, and the need for stronger international mechanisms to support and protect their work. The organization's recommendations to the Special Rapporteur often include calls for greater accountability for perpetrators of violence and harassment against defenders, as well as measures to ensure their safety and freedom to carry out their important work.\n\nThe issue of recognizing Indigenous Peoples' lands and territories as a distinct category of protected area at COP15 has been a point of contention among various stakeholders. While some argue that Indigenous Peoples' traditional knowledge and practices are essential for effective conservation efforts, others believe that a one-size-fits-all approach is more practical and efficient in achieving conservation goals.""]","Based on the provided context, **States** failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area at COP15.",The States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area at COP15.,1.0,0.9999999999999999,0.99999999995,1.0
What are the consequences of criminalizing abortion for marginalized individuals?,"['- Abortion criminalization contributes to stigma around abortion and particularly on those who need, provide or assist with abortion services.\n- Criminalization, lack of information, disinformation, and stigma have severe and irreversible effects, particularly on marginalized individuals.\n- Girls and young women are kept in the dark about their rights and often forced to bring to term pregnancies resulting from sexual violence.\n- Marginalized individuals, including those living in poverty, historically discriminated against, Indigenous and Afro-descendent women, migrants, and refugees, are disproportionately affected by abortion criminalization.\n- Criminalization of abortion is the biggest contributing factor to the estimated 35 million unsafe abortions happening every year, increasing maternal mortality and morbidity.\n- Criminalizing abortion undermines access to health services and leads to increased rates of preventable maternal mortality and morbidity.', '- In 2022, the USA Supreme Court handed down a decision ruling that overturned 50 years of jurisprudence recognizing a constitutional right to abortion.\n- This decision has had a massive impact: one in three women and girls of reproductive age now live in states where abortion access is either totally or near-totally inaccessible.\n- The states with the most restrictive abortion laws have the weakest maternal health support, higher maternal death rates, and higher child poverty rates.\n- The USA Supreme Court ruling has also had impacts beyond national borders due to the geopolitical and cultural influence wielded by the USA globally and the aid it funds.\n- SRR organizations and activists across the world have expressed fear about the ruling laying the groundwork for anti-abortion legislative and policy attacks in other countries.', ""- Advocates have also observed the ruling's impact on progressive law reform and the stalling of the adoption and enforcement of abortion guidelines in certain African countries.\n- The ruling has created a chilling effect in international policy spaces, emboldening anti-abortion state and non-state actors to undermine human rights protections.""]","Based on the provided context, the consequences of criminalizing abortion for marginalized individuals (including those living in poverty, Indigenous and Afro-descendent women, migrants, and refugees) include:

*   **Disproportionate Impact:** They suffer severe and irreversible effects more heavily than other groups.
*   **Health Risks:** Criminalization is the primary driver of unsafe abortions, leading to increased maternal mortality and morbidity.
*   **Stigma and Misinformation:** It contributes to stigma and keeps individuals, particularly girls and young women, uninformed about their rights.
*   **Forced Pregnancies:** Women and girls are often forced to carry pregnancies to term, including those resulting from sexual violence.
*   **Economic and Social Struggles:** In areas with restrictive laws, there are correlations with higher child poverty rates and weaker maternal health support.","The consequences of criminalizing abortion for marginalized individuals include increased stigma, lack of information, and disinformation. This can have severe and irreversible effects on these individuals. Girls and young women may be forced to carry pregnancies resulting from sexual violence due to a lack of knowledge about their rights. Marginalized individuals, such as those living in poverty, historically discriminated against, Indigenous and Afro-descendent women, migrants, and refugees, are disproportionately affected by abortion criminalization. The criminalization of abortion is a major factor contributing to the high number of unsafe abortions, which leads to increased maternal mortality and morbidity. Access to health services is undermined, resulting in preventable maternal deaths and complications. Marginalized individuals are forced to resort to unsafe clandestine abortion methods, putting their lives and health at risk. In Nigeria, restrictive abortion laws make it difficult to access safe abortion care.",0.75,1.0,0.9999999999,0.75
What responsibilities should social media companies have in relation to ensuring access to accurate sexual and reproductive health information?,"[""Unfortunately, at COP15, States failed to explicitly recognize Indigenous Peoples' lands and territories as a distinct category of protected area, and this threatens their rights.\n\nThe 30x30 agreement aims to protect 30% of the world's land and oceans by the year 2030. This ambitious goal is seen as crucial in preserving biodiversity and combating the effects of climate change. By setting aside these areas as protected zones, it is hoped that ecosystems can thrive and species can be safeguarded for future generations.\n\nSocial media companies play a significant role in shaping public discourse and disseminating information on a wide range of topics, including sexual and reproductive health. As such, they have a responsibility to ensure that the information shared on their platforms is accurate, reliable, and evidence-based. This includes taking steps to combat misinformation and disinformation that can harm individuals' health and well-being."", 'In recent years, there has been growing concern about the spread of false or misleading information related to sexual and reproductive health on social media platforms. This has led to calls for greater accountability and transparency from these companies in terms of monitoring and regulating the content that is shared on their platforms. By taking proactive measures to promote accurate information and combat misinformation, social media companies can help to empower individuals to make informed decisions about their sexual and reproductive health.\n\nReducing greenhouse gas emissions from private companies is a complex challenge that requires cooperation between governments, businesses, and consumers. Many companies are now taking steps to reduce their carbon footprint through initiatives such as investing in renewable energy, improving energy efficiency, and offsetting emissions through carbon credits.', 'Social media companies involved in facilitating and moderating online content need to invest adequate resources in human oversight of artificial intelligence-driven content moderation systems to ensure all users can equally exercise their rights online, regardless of language and political views and ensure that they can access accurate sexual and reproductive health-related information, including on the right to abortion. They should also uphold their human rights responsibilities by engaging in human rights due diligence, including to address risks and abuses arising from their business model.']","Based on the provided context, social media companies should uphold the following responsibilities regarding sexual and reproductive health information:

*   **Ensure accuracy:** They must ensure content shared on their platforms is accurate, reliable, and evidence-based, while taking proactive steps to combat misinformation and disinformation.
*   **Monitor and regulate:** They need to be accountable and transparent in monitoring and regulating content.
*   **Invest in oversight:** They should invest adequate resources in human oversight of AI-driven moderation systems. This ensures all users—regardless of language or political views—can exercise their rights and access accurate information, including on the right to abortion.
*   **Uphold human rights:** They should engage in human rights due diligence to address risks and abuses arising from their business models.",Social media companies should have the responsibility to invest in human oversight of their content moderation systems to ensure equal access to accurate sexual and reproductive health information. They should also engage in human rights due diligence to address risks and abuses related to their business model.,,0.9659709986915245,0.9999999999666667,1.0
"What role do social media companies play in protecting users' rights online, regardless of their language and political views?","['The issue of online censorship and freedom of speech has also been a contentious topic for social media companies. Balancing the need to protect users from harmful content while also upholding principles of free expression is a delicate task. Companies must navigate complex legal and ethical considerations when deciding what content to allow or remove, taking into account the diverse perspectives and values of their global user base.', 'Companies, including social media companies, have a responsibility to respect all human rights wherever they operate in the world.\nSocial media companies involved in facilitating and moderating online content need to invest adequate resources in human oversight of artificial intelligence-driven content moderation systems to ensure all users can equally exercise their rights online, regardless of language and political views.\nThey should uphold their human rights responsibilities by engaging in human rights due diligence, including to address risks and abuses arising from their business model.\nThey should undertake proactive measures in educating users and raising awareness about security and privacy features on their platforms that will help WHRDs create a safer and less toxic online experience.', 'Social media companies involved in facilitating and moderating online content need to invest adequate resources in human oversight of artificial intelligence-driven content moderation systems to ensure all users can equally exercise their rights online, regardless of language and political views and ensure that they can access accurate sexual and reproductive health-related information, including on the right to abortion. They should also uphold their human rights responsibilities by engaging in human rights due diligence, including to address risks and abuses arising from their business model.']","Based on the provided context, social media companies play a role in protecting users' rights online by investing adequate resources in **human oversight of artificial intelligence-driven content moderation systems**.

This oversight is necessary to ensure that:
*   All users can equally exercise their rights regardless of language and political views.
*   Users can access accurate information, particularly regarding sexual and reproductive health.
*   Companies uphold their human rights responsibilities by engaging in due diligence to address risks and abuses arising from their business models.","Social media companies play a role in protecting users' rights online, regardless of their language and political views, by investing in human oversight of content moderation systems, engaging in human rights due diligence, and educating users about security and privacy features.",0.7272727272727273,0.8992119175799962,0.5833333333041666,1.0
What labor abuses were documented by Amnesty International in Qatar and how do they relate to the kafala system?,"[""During the tournament, Amnesty International documented how one company providing guards to an international hotel chain in Doha was permitting workers only one day off each month, threatening salary cuts if they took more rest time, failing to provide pay slips and housing them in dirty and overcrowded accommodation with six people per room in bunkbeds.\nUntil 2020, Qatar’s inherently abusive kafala sponsorship system imposed tight restrictions on migrant workers’ freedom of movement, prohibiting them from leaving the country or changing jobs without the permission of their employer.\nBetween 2018 and 2020, the government took important steps towards tackling two central pillars of this system by repealing for most migrant workers the requirement to obtain from their employer an 'exit permit’ to leave the country, and a ‘no-objection certificate’ (NOC) to change jobs."", ""In many cases, the identities of perpetrators of human rights violations are shielded from public knowledge, either due to political reasons or lack of evidence. This lack of transparency can hinder efforts to seek justice for victims and hold those responsible accountable for their actions. The right to know the fate of victims is equally important, as it allows families and communities to grieve, seek closure, and work towards healing and reconciliation.\n\nQatar's efforts to improve the rights and working conditions of migrant workers have been widely praised by international organizations and human rights advocates. The government's decision to gradually repeal restrictions and implement reforms has been seen as a positive step towards addressing long-standing issues in the country's labor system."", ""The USA Supreme Court ruling on abortion has sparked intense debates and discussions not only within the country but also around the world. Many countries look to the United States as a leader in legal and social issues, so the decision could potentially influence the policies and attitudes towards abortion in other nations.\n\nAmnesty International's report on labor abuses in Qatar highlighted the widespread exploitation of migrant workers, including long working hours, low wages, and poor living conditions. These violations of human rights have raised concerns globally and put pressure on the Qatari government to reform its labor laws and practices.\n\nAmnesty International called on its vast network of supporters to deluge Nigerian authorities first with appeals for the defenders’ freedom, and later with letters of outrage.""]","Based on the documents provided, Amnesty International documented the following labor abuses in Qatar:

*   **Working Conditions:** Widespread exploitation including long working hours and low wages. Specifically, security guards at a hotel chain were permitted only one day off per month, threatened with salary cuts for taking more rest, and were not provided pay slips.
*   **Living Conditions:** Workers faced poor living conditions, specifically being housed in dirty, overcrowded accommodation with six people per room in bunkbeds.

These abuses relate to the **kafala system** because, until 2020, the system was ""inherently abusive"" and imposed tight restrictions on migrant workers. It prohibited them from changing jobs or leaving the country without their employer's permission, effectively trapping them in abusive employment situations.","Amnesty International documented labor abuses in Qatar, including workers being permitted only one day off each month, threats of salary cuts for taking more rest time, failure to provide pay slips, and overcrowded and dirty living conditions. These labor abuses relate to the kafala system because the kafala system imposes tight restrictions on migrant workers' freedom of movement and ability to change jobs without their employer's permission. This system allows abusive employers to control their workforce by canceling residence permits, falsely reporting employees as absconding, and using non-compete clauses to prevent workers from changing jobs.",,0.991264941989934,0.9999999999,0.6666666666666666
When did the government of Qatar start repealing restrictions on migrant workers?,"[""During the tournament, Amnesty International documented how one company providing guards to an international hotel chain in Doha was permitting workers only one day off each month, threatening salary cuts if they took more rest time, failing to provide pay slips and housing them in dirty and overcrowded accommodation with six people per room in bunkbeds.\nUntil 2020, Qatar’s inherently abusive kafala sponsorship system imposed tight restrictions on migrant workers’ freedom of movement, prohibiting them from leaving the country or changing jobs without the permission of their employer.\nBetween 2018 and 2020, the government took important steps towards tackling two central pillars of this system by repealing for most migrant workers the requirement to obtain from their employer an 'exit permit’ to leave the country, and a ‘no-objection certificate’ (NOC) to change jobs."", ""In many cases, the identities of perpetrators of human rights violations are shielded from public knowledge, either due to political reasons or lack of evidence. This lack of transparency can hinder efforts to seek justice for victims and hold those responsible accountable for their actions. The right to know the fate of victims is equally important, as it allows families and communities to grieve, seek closure, and work towards healing and reconciliation.\n\nQatar's efforts to improve the rights and working conditions of migrant workers have been widely praised by international organizations and human rights advocates. The government's decision to gradually repeal restrictions and implement reforms has been seen as a positive step towards addressing long-standing issues in the country's labor system."", ""The changes in Qatar's labor laws have also been linked to the country's preparations for hosting the FIFA World Cup in 2022. The government's commitment to ensuring fair treatment and protection for migrant workers has been a key focus in the lead-up to the tournament, with various initiatives and policies being introduced to uphold these principles.\n\nNicaragua's political landscape has undergone significant changes in recent years, leading to increased government control and restrictions on independent civil society organizations. The government's crackdown on dissent and opposition has resulted in the closure of many NGOs and civil society groups, limiting their ability to operate freely and advocate for social change.""]","Based on the provided documents, the government of Qatar took important steps to repeal restrictions on migrant workers **between 2018 and 2020**. During this period, they removed requirements for most workers to obtain exit permits to leave the country and 'no-objection certificates' to change jobs.",The government of Qatar started repealing restrictions on migrant workers between 2018 and 2020.,1.0,0.9611708489628902,0.9999999999,1.0
